y_test,y_pred
75.0,80.08388814241142
80.45454545454545,75.42682949817991
80.875,76.22180141072711
61.142857142857146,70.59040516827454
81.0,50.27013817744642
77.41666666666667,74.27562934474702
87.33333333333333,75.30097242189731
60.333333333333336,65.22591014246969
69.14285714285714,73.94442885983894
80.58333333333333,76.42789123242919
85.14285714285714,78.02244447803427
73.5,71.99204191491637
83.5,80.5128735977045
82.75,79.49871334307896
67.0,64.02472563162905
88.88888888888889,81.13259361426951
65.0,68.46624186460853
87.75,81.66218792476786
87.0,71.39664253732175
61.25,73.92321370622551
85.75,76.13987037050435
69.33333333333333,75.88445373333917
50.42857142857143,68.66691348132484
73.88888888888889,56.706799596504986
87.66666666666667,80.12061088882108
71.66666666666667,69.50035632490072
86.7,79.55873056875767
43.5,70.81571922731258
77.33333333333333,77.83676052211217
81.9090909090909,78.6815169107858
81.0,73.99180212806561
66.0,56.62430578195892
71.0,76.15610668085802
99.0,81.13602892835424
57.666666666666664,72.41736851699496
79.75,77.55491092561407
88.0,72.04874365065669
76.0,83.08119281874981
60.0,68.78249946828103
44.0,58.93357294057861
89.55555555555556,78.06749098314907
95.5,82.30201239629984
90.0,76.05357575326525
79.25,78.99173452625588
50.888888888888886,76.70022351624061
63.0,72.58148679190563
70.08333333333333,75.09460663302552
48.5,69.65032622953655
80.4,54.43490998863891
76.25,75.08768176018296
67.71428571428571,67.19966143386499
75.61538461538461,75.62291787508629
37.5,56.38647521256717
89.8,76.50995083043212
20.0,62.15929923309473
65.0,73.7694306318337
70.91666666666667,76.64101269244395
39.333333333333336,71.9959876818723
83.57142857142857,76.81029446867741
50.4,72.2148906863665
75.41666666666667,81.38745382750409
59.4,76.87215568284158
74.11111111111111,76.09681336255544
91.0,83.25466793911926
84.0,73.08793663518831
80.0,80.51656011332466
82.85714285714286,79.77326642774477
63.0,63.583188299595925
67.5,66.94633951336348
79.55555555555556,78.55679107457544
98.33333333333333,70.81513216433736
78.0,75.715233080647
85.66666666666667,72.84284517406806
76.0909090909091,76.46849811809882
84.25,76.78859048969784
72.0,75.46914824402936
92.28571428571429,76.84453874940316
56.666666666666664,61.960950061310974
60.0,54.3242304376804
96.33333333333333,70.43416977741953
69.55555555555556,68.38558471320265
54.333333333333336,69.00524864438184
90.11111111111111,66.4381866080135
71.66666666666667,71.4187359159428
80.0,66.13940277213108
80.0,70.31966160096609
71.42857142857143,72.0726710269008
75.57142857142857,70.84706427615146
86.66666666666667,71.4791512319459
72.11111111111111,74.07966517248924
32.666666666666664,65.94095234415083
71.5,65.26063851654145
84.25,80.63043678287852
70.58333333333333,78.55683339971128
87.5,74.66754860361239
81.41666666666667,76.95068111467491
86.75,83.86002953513837
90.75,82.66997277017406
73.0,69.1950646132479
92.0,81.1761011700684
84.16666666666667,74.05136609732833
94.77777777777777,81.82246981120599
86.0909090909091,73.12057885324036
84.4,68.78198895820333
62.857142857142854,67.11725665075153
61.083333333333336,75.34705584973206
73.5,80.3092847535665
72.6,68.65031674137393
74.66666666666667,68.48020634385588
90.45454545454545,74.16975036179414
98.11111111111111,71.4907670969004
73.6,71.00478276959753
35.0,68.32840132357951
71.33333333333333,79.54540518075542
60.0,70.85952053376855
83.66666666666667,74.90753565983682
71.75,80.49335067975818
62.81818181818182,71.41937797190215
36.0,70.11290342517883
64.66666666666667,63.08790083412198
79.5,66.20917247212924
87.5,81.61461786639084
87.5,71.25484889889734
91.0,86.1667408671178
78.85714285714286,76.83354631270365
70.5,62.483100184880094
77.75,75.31157867674649
52.5,77.98652833845127
49.0,67.38262719931889
84.77777777777777,70.90842220335381
80.72727272727273,68.12280666152324
85.55555555555556,70.84349582219868
75.5,77.71507889570323
81.81818181818181,75.7546878749655
82.5,73.41137943286745
69.0,55.9121459671635
88.5,82.87540022557526
60.833333333333336,68.75737891970113
77.75,82.59540532300129
16.0,66.78189942730646
61.714285714285715,71.9490396631825
50.888888888888886,75.28818564317984
80.83333333333333,74.2096460327872
80.625,70.38042880706823
78.33333333333333,68.67157835356662
62.333333333333336,76.4934037368813
52.5,71.01802940822887
67.83333333333333,81.52170771842088
48.0,58.51748882480197
88.88888888888889,81.38181812967102
87.22222222222223,79.6671062069052
69.72727272727273,67.84033991618307
74.9090909090909,67.8833952977464
31.5,73.59771446827946
79.36363636363636,71.84009957319451
74.2,74.00806408752274
48.5,63.29171325758191
20.0,54.317486882794974
87.16666666666667,71.51430702041198
90.75,80.1638272902148
48.57142857142857,70.28591749924547
89.91666666666667,86.71876372426925
63.0,71.18573957442482
86.22222222222223,71.56642907466174
34.5,63.26606162573302
67.22222222222223,76.83140600284794
85.0,70.53579616358834
67.16666666666667,63.34491257524131
61.57142857142857,69.36046357770608
74.81818181818181,68.2347023305122
93.5,81.62205805492654
64.0,78.94386271395409
57.285714285714285,70.54882073306753
81.72727272727273,73.1402368830941
81.25,80.3092847535665
87.375,72.29480211945236
77.16666666666667,75.65384217841293
71.0,59.32815732049323
89.375,78.58505078835798
96.85714285714286,74.00581541828582
92.5,86.00816969390878
88.33333333333333,80.16080264993188
68.5,75.88147730539478
69.0,83.41908972443487
90.5,78.99022344656139
75.27272727272727,70.31591646534076
44.5,68.76627007185377
78.0,79.83869260918847
80.08333333333333,76.1161529746847
70.14285714285714,70.45337791173407
90.25,78.41468333211262
43.0,74.0162809395664
78.0,80.01120921024028
60.5,71.75124138854066
72.75,66.53803027811693
75.2,68.67240260442958
68.0,67.28655289705772
65.6,73.83017549557484
55.25,73.28582908757309
45.2,72.11933644539195
70.0,76.58382427859017
80.2,64.6821844509489
77.22222222222223,75.76246613323451
61.4,72.45910227975524
69.83333333333333,71.69458077709254
65.57142857142857,71.74569594189404
74.63636363636364,74.92038082750705
69.81818181818181,68.67851984170856
100.0,67.11725665075153
90.91666666666667,77.08328012131956
59.666666666666664,73.39354575027389
51.125,72.54619936363335
78.0,60.92610551881559
73.5,70.5233998682688
71.33333333333333,69.66111198082497
56.333333333333336,77.19490682572744
50.666666666666664,82.07814813162823
36.666666666666664,72.63722567115154
85.75,79.23077587633242
74.0,72.66108490819626
64.6,64.48137930001802
48.44444444444444,76.20245757487503
86.11111111111111,77.70229881558329
88.0,64.59436929193795
52.77777777777778,76.44184788693619
93.66666666666667,86.78881566498585
86.66666666666667,70.87870521098627
66.42857142857143,77.57684004490156
51.333333333333336,69.77831148923995
49.666666666666664,61.960950061310974
55.0,65.81533242378336
48.2,69.99303001936005
53.0,78.62325575949512
55.0,77.35883268626036
84.71428571428571,82.27478691956301
89.4,72.6797566314463
81.0,64.48645815307985
93.0,88.47805193594348
78.0,49.68880681949521
82.9090909090909,57.41266850699082
64.75,81.45965848602452
89.28571428571429,74.77482382726616
85.0,69.32509260673396
85.0,82.45662266038507
75.77777777777777,73.72577612280571
62.0,65.78172019633375
62.5,68.87978865475436
8.0,61.19509909640492
86.75,78.58872642480802
92.5,73.61175679190632
58.75,67.2256679388235
59.0,64.34843364330989
78.25,81.49447122425362
83.33333333333333,72.21362322712828
65.0909090909091,70.39163994148905
77.0,66.77554787622049
91.0,76.98451909016612
88.2,74.92385455983208
85.0,76.49808008291252
88.83333333333333,81.57232358195853
60.6,79.59472134070765
87.81818181818181,68.64090180711496
57.5,54.66081729738562
87.57142857142857,81.87946778229126
63.166666666666664,70.42534292504574
86.44444444444444,74.20222507223241
78.0,70.61119557997947
82.71428571428571,79.6542872701609
72.42857142857143,80.30642386349072
87.5,72.11752300227546
90.5,81.19653019169476
81.66666666666667,82.82922513061602
75.75,75.37527421705438
68.5,70.04473406498761
94.27272727272727,72.29247611841187
64.66666666666667,58.67319282414451
57.166666666666664,70.66159048080239
81.08333333333333,83.37952350965554
57.0,79.34557147494297
94.0,72.86902592949805
74.5,78.47992742088465
85.16666666666667,76.12672072366027
65.0,79.35320718922966
77.0909090909091,70.44449726318703
35.5,75.49307295399583
44.0,64.64627886483586
77.83333333333333,70.13273493307089
37.5,67.98669874802371
87.0,69.13658799693728
25.0,64.30233679652045
46.2,68.90910993220115
89.91666666666667,70.86407861383604
79.11111111111111,75.77986181935339
52.42857142857143,78.24310448236947
72.66666666666667,67.56282844981854
83.25,71.60371165919884
32.142857142857146,78.59478545086249
81.9090909090909,78.12747283783517
40.0,66.32027121981692
65.0,71.13958189737473
71.0,65.4450372962446
36.0,65.19359592213665
91.11111111111111,71.28210636688048
75.6,73.69477163147094
69.33333333333333,66.34886358296907
43.0,62.12217481952575
90.33333333333333,64.01680810288318
62.6,74.56947812008613
88.75,73.47012020125939
68.45454545454545,74.22613623299243
52.4,69.46919049794616
27.0,58.505794538169745
72.35714285714286,72.04663622965826
89.16666666666667,83.12679063784213
72.66666666666667,68.55035779794477
67.5,71.9780370552012
75.57142857142857,70.01788349295279
80.54545454545455,74.13472584820978
66.66666666666667,77.7220822307997
68.5,77.50014822723406
72.0,55.769279668543845
82.75,79.63612459386101
86.42857142857143,74.69813873318672
90.71428571428571,81.08210513737379
59.2,78.26813674786578
60.416666666666664,69.00632214626005
87.36363636363636,72.22704782705827
80.16666666666667,76.87580885951601
85.6,72.31216276006279
87.0,66.3928542716366
62.333333333333336,84.31892760182258
93.75,79.03343972628686
57.5,67.8597053722924
83.0,76.70997458718705
52.875,64.97882930228847
91.45454545454545,76.47940540422736
95.41666666666667,76.7621217450648
70.0,61.036482291928344
74.71428571428571,80.50215621888489
63.0,63.07523989871791
90.25,75.22133875125678
49.142857142857146,68.96393366140168
49.25,69.14289268641802
74.9090909090909,68.73602985154474
88.75,75.08309667359475
55.25,67.10089201087031
77.4,67.55978983008825
57.666666666666664,78.64662114782871
78.0,66.38818033794898
80.33333333333333,72.55425169126168
84.45454545454545,72.14297599370194
86.0,68.9306203516546
74.33333333333333,69.52837233397871
64.9,65.63289891923525
79.875,79.80255838013929
78.0,70.4557293193814
78.63636363636364,73.78283923206938
72.0,79.11030449115259
93.0,73.24474078107798
68.8,83.74538087387312
90.8,81.32641093268049
48.0,72.23534578167715
79.75,73.76378795988724
60.0,66.12933573206385
71.54545454545455,69.97069314291315
56.25,72.499853810183
71.2,77.15081758687813
67.4,75.35138350622347
65.4,69.76752218167223
48.25,60.62679727047266
71.5,80.21732220838865
86.66666666666667,78.93120458513964
90.2,76.85854831760727
1.0,69.968242931011
69.8,74.51339781335773
59.333333333333336,76.57834840618803
54.0,70.74910906296643
79.27272727272727,72.62480382451028
40.0,60.95866950208233
86.2,75.5209948828912
94.33333333333333,78.93350948145245
40.0,67.55380824372395
90.9,69.90924066111303
72.33333333333333,78.40170638597925
93.5,81.47036881135033
93.5,83.46729658968925
52.8,76.37041574076814
79.25,75.69039487677128
79.66666666666667,84.1359340705453
84.42857142857143,75.05348965049188
72.25,80.83249413040662
94.08333333333333,80.21135035452265
66.625,76.36183516574538
73.58333333333333,79.7700073725494
85.0,71.5292566224293
78.91666666666667,75.45488592918989
77.0,88.2365681646785
75.55555555555556,75.54216087017
65.11111111111111,79.12080893486812
85.42857142857143,80.21658244233697
69.57142857142857,73.06339148003872
82.77777777777777,80.87437160445563
75.0,75.79959094759309
82.77777777777777,75.25571016137908
75.0,58.301515032266984
88.25,72.2487011290511
51.0,72.49325100196913
79.0,74.94038238385184
82.58333333333333,79.80831469208485
84.0,55.05925082005452
71.25,75.39018724853777
67.5,75.04961702956618
80.1,79.35352256340397
82.66666666666667,81.01172950819716
69.0,69.76251406786967
63.55555555555556,74.85900775236838
54.0,68.82656918511039
85.25,69.43872255748296
29.0,69.32061298355201
92.0,73.07134255594654
20.0,48.04231200476343
54.142857142857146,77.93861207488537
83.16666666666667,79.64651610883274
17.0,52.495949288673515
61.0,82.77293493712287
89.9090909090909,74.69736944730641
53.42857142857143,78.77645542556925
43.785714285714285,72.45635855246042
93.0,74.33950046477493
77.53846153846153,67.52073561786615
84.0,56.95408887604254
71.0,80.40511435337258
75.0,74.3986249782186
77.75,83.24610161793237
82.77777777777777,65.25818490783443
64.33333333333333,72.17753544267467
75.5,77.75241109066731
63.888888888888886,79.97695303877393
71.0,77.60007427796567
79.25,74.66265663637316
72.0,74.1390692519756
89.33333333333333,65.24620883974043
72.4,73.01609927292797
72.33333333333333,66.60370438655887
63.0,57.641263518598976
74.0,70.19334825996573
94.44444444444444,80.18668788508221
61.666666666666664,61.25983238850705
70.0,71.4385756400385
48.8,68.42953508727085
69.0,70.52001704934877
89.08333333333333,75.31711971112459
76.33333333333333,77.44892950133239
90.5,78.78855111150243
86.75,80.86095747200045
66.0,78.50481201991042
63.0,73.42351343546972
68.0,79.56783288986551
42.0,67.82550306126167
77.4,70.92960957474006
76.875,64.11412338897485
51.142857142857146,69.75060049937689
42.0,73.90814369617046
0.0,70.0101985450562
73.77777777777777,72.95662685285437
92.5,81.73807993655288
79.33333333333333,73.89879739800547
52.714285714285715,69.59085436030995
62.6,75.67810291545302
80.66666666666667,79.54225048787092
10.555555555555555,66.48945789363603
51.0,71.1807379945781
82.11111111111111,78.83402016606881
67.55555555555556,75.36842015712698
67.4,74.80904933717797
86.0,67.65883996941842
41.333333333333336,67.1964969599573
87.66666666666667,59.11805363678839
70.22222222222223,72.67335980989603
69.0,62.8527626161034
85.71428571428571,77.3181504470711
80.875,58.45991450648534
68.2,68.2111695181989
50.0,47.84753187971841
76.78571428571429,78.10594937589678
71.9090909090909,79.68026198615819
84.57142857142857,80.92199248181214
84.83333333333333,77.15262574010504
61.4,73.5658137109571
93.0,70.62229410428246
76.22222222222223,80.73320601584038
33.333333333333336,77.96362730433431
73.45454545454545,72.88598325947578
50.666666666666664,70.45625308710946
68.4,80.9991613045671
75.0,61.72719450386722
75.5,75.36298576952927
75.5,73.8115984572009
75.88888888888889,78.4797097102564
89.33333333333333,79.09365337085114
75.66666666666667,77.416863267449
67.6,72.32235962097269
95.58333333333333,85.40927786674555
73.14285714285714,69.03239748586155
84.0,80.65001460269126
67.25,67.43898216221244
59.0,67.78444827438565
68.45454545454545,76.15216972156871
83.5,56.54537710661986
93.0,77.6941902351675
68.125,68.72437757128726
62.57142857142857,68.22185683199011
67.0,56.742627690747426
77.4,75.16564517783593
75.28571428571429,76.94735631443429
83.4,74.58821837080261
74.0,69.59002828087247
79.85714285714286,86.57003549873917
85.44444444444444,78.151839851627
72.0,65.47617415146718
75.08333333333333,71.3465279569067
37.0,69.46328453459091
44.5,55.62183605702694
68.08333333333333,75.8979527431663
76.0,83.6353429437659
80.81818181818181,71.41990213831082
52.857142857142854,77.89054194476678
52.0,70.25063701882752
35.666666666666664,78.04896660034393
66.33333333333333,61.620274700604725
53.2,71.31234091987363
85.0,77.67614509903485
64.75,64.20630307385227
60.22222222222222,74.40895265996201
80.08333333333333,81.75387784683024
85.22222222222223,77.25563459888897
87.28571428571429,71.48223003821344
64.6,75.40390505870786
87.625,75.13723296170147
87.6,69.11733236968117
58.0,66.10031935723082
71.0,82.55619895764501
84.3,81.15378244078958
85.33333333333333,81.90987230501825
89.81818181818181,77.9606085332489
72.6,76.41191145233734
91.75,81.49081623814389
77.66666666666667,70.35316521870337
73.91666666666667,77.19869977443874
44.0,66.66562468666815
59.57142857142857,68.97605564568163
77.85714285714286,76.83258099597536
85.8,68.70118608321292
72.4,75.94016253137526
83.0,76.4011155482931
65.0,76.01251506626656
91.875,76.53971196624337
56.666666666666664,57.280001414739246
81.7,73.95934130875963
77.5,70.096980451634
85.0,74.94876230678767
46.0,80.59891511797751
80.83333333333333,76.1484237424627
74.85714285714286,73.61445968679021
71.54545454545455,74.4823196206736
37.333333333333336,68.37512250728616
69.63636363636364,66.35184633522181
78.0909090909091,71.12504536038945
82.27272727272727,81.18886404221901
76.8,72.1061959433836
85.0,81.5896774228733
76.55555555555556,68.63083998999596
78.0,80.79531273913506
78.75,75.46097881716592
73.25,68.88509848166484
68.66666666666667,84.47073046896779
90.18181818181819,84.9102214472569
80.83333333333333,79.69525074039629
62.4,72.02686139183689
56.0,71.06898975193373
80.0,75.37055290905025
62.8,78.98784133553956
76.4,68.43909222638061
77.58333333333333,82.2951824110343
83.6,72.14536541788303
63.333333333333336,77.98858178091295
27.666666666666668,65.95046791049414
80.75,80.65704921330092
71.33333333333333,64.45019889990841
82.28571428571429,78.57225604355436
81.41666666666667,75.06932578382147
46.0,67.79102320957
93.16666666666667,81.8816643360569
79.0,68.65309065857615
61.714285714285715,69.47041599384218
69.8,76.12685823594249
83.4,69.38694389738905
83.25,80.4670670743401
57.0,68.26130211277767
46.0,67.96871475218903
69.66666666666667,68.40483199373618
20.0,65.84918421191972
84.41666666666667,77.25355017072076
86.08333333333333,78.62301814638218
83.4,67.8590714517867
83.33333333333333,76.26153050511336
78.83333333333333,84.64069836681288
92.63636363636364,74.13051325778349
65.0,72.05893240248231
48.2,67.65690213570954
79.33333333333333,78.6672043797122
34.5,70.14822143344156
64.57142857142857,69.55818800673718
88.83333333333333,76.17544621922215
59.0,51.82735850506089
72.6,59.683585887014395
84.0,77.62490329045849
42.0,72.8368879828295
94.58333333333333,84.03207003643179
73.0,66.27731192301361
98.11111111111111,74.95524634251062
78.63636363636364,73.86378984093635
25.333333333333332,63.96329288062792
65.0,69.88116721872618
97.6,79.43739469803461
85.18181818181819,72.62275021760526
75.2,69.8447960863512
67.0,58.538338781799766
82.0,74.91829414323472
83.14285714285714,69.8239924667205
63.0,58.256629703560336
90.0,77.33958151109093
91.54545454545455,79.43054257279209
64.0,69.48059177395604
70.14285714285714,78.22188495135148
76.44444444444444,71.18070534896287
86.0,61.91502636525001
10.0,74.788009595692
63.0,73.59043889632498
61.0,68.75596672552915
58.5,67.77494548838865
56.0,60.122152545795615
83.0909090909091,72.58539416158386
60.2,77.39944518978922
23.25,62.49904172372701
60.57142857142857,68.63431472451288
73.33333333333333,66.1443877518668
94.0,71.95501794031378
87.75,82.67407523633007
65.71428571428571,74.4286944887581
57.833333333333336,72.48764465040267
67.2,73.40411918893169
81.75,71.64053882344038
71.5,69.28290648101199
59.25,74.3428503193111
78.0,62.018986831377134
79.9090909090909,78.47832430687689
61.5,73.05875091302441
82.85714285714286,82.71237586865142
74.0,58.77296878916523
72.4,72.0440420662582
90.25,80.77721335952587
72.75,75.61875962195586
64.0,56.42720886910826
81.77777777777777,76.93738175868539
62.333333333333336,56.31465579819177
79.75,86.40671722012273
28.5,78.9232654746871
30.5,58.505794538169745
60.0,61.61734360923291
72.33333333333333,70.91566788046201
75.77777777777777,75.60238156403304
82.75,79.39101259773403
70.5,64.6046979814412
85.42857142857143,73.72612280399316
81.83333333333333,79.64515948989207
25.5,67.71106554408615
52.5,56.78090503908306
41.75,73.78921620447326
66.66666666666667,64.94666727814742
80.0,68.43909222638061
59.0,67.47184614947889
81.0,69.13019435667539
55.0,60.82742717310222
50.0,71.67427503491372
71.55555555555556,81.57060551780863
95.2,75.6562804456104
29.666666666666668,65.02773363288713
55.0,55.37215075775689
80.58333333333333,80.47781438271132
78.0909090909091,76.20956736562786
78.33333333333333,77.18309823027798
59.083333333333336,75.53595422359051
89.0,74.88288918287311
78.41666666666667,79.20178632926721
55.166666666666664,77.56023398419063
75.0,74.65312193139412
69.2,54.1674229834537
34.0,70.36119366887587
75.0,67.35789269266128
71.6,71.86974524750119
81.16666666666667,80.98087739439231
65.4,68.29064174862252
83.0,72.86586439727827
80.75,70.63788434331632
64.0,67.58927146899539
67.42857142857143,72.09560342116582
74.0,72.20636950067964
74.6,77.49930119936646
77.1,74.42084614846462
65.375,74.30575285240518
88.08333333333333,79.61698709775602
70.28571428571429,73.12505787718362
67.75,73.55376228054631
80.0,69.16249735165086
59.8,77.51003126033952
75.5,76.1907428328459
87.5,84.83176000737598
79.66666666666667,69.49608023227523
90.42857142857143,72.23598997533313
80.9,76.29321728535122
65.0,65.05443547957977
70.0,67.3850996999187
83.125,80.23081316460112
49.22222222222222,81.02216502824653
80.0,66.47670319341799
93.33333333333333,82.73201152306466
52.55555555555556,64.10130289345386
61.75,63.22028954691098
54.166666666666664,67.03534882402064
73.0,62.66233882214694
74.5,78.81550810261227
92.58333333333333,81.05764584629225
85.75,74.03380918447233
83.91666666666667,75.31300294789179
81.46153846153847,68.27568493865897
70.42857142857143,80.15783477267092
87.0,79.45175118197172
72.0,65.48219178154548
64.41666666666667,74.70693462471876
68.54545454545455,75.36337200183993
66.28571428571429,75.52228989205393
69.16666666666667,59.62173515879679
88.71428571428571,75.06130913741575
79.5,73.29557390729656
75.0,61.20028181504797
92.9090909090909,80.19562437299206
79.57142857142857,69.9183285395693
79.66666666666667,66.26791397512602
25.666666666666668,68.3248273184252
69.4,50.2246082254946
86.25,74.06322235154062
50.0,72.87724760762187
94.25,75.06374517093654
88.33333333333333,78.06081349064868
31.5,68.47894257383739
85.0,68.75155406004788
95.55555555555556,71.76592783683999
73.75,71.57033290515635
47.0,69.33497172834288
64.41666666666667,70.11715042206683
76.41666666666667,76.65363201743644
83.75,76.97721856692628
90.0,84.0898030109915
83.55555555555556,78.11084552764375
85.88888888888889,78.72864384848374
86.66666666666667,65.6629860505037
74.11111111111111,69.80954506581918
73.33333333333333,76.03686449488285
36.166666666666664,68.97398537556549
73.0,70.22319197026019
90.5,68.98161348553852
93.77777777777777,77.31552013187489
86.18181818181819,80.7769488701919
60.0,64.4169070550113
70.28571428571429,68.42321465606021
61.0,74.82499042424621
72.16666666666667,79.05705667713423
66.33333333333333,69.86259614481958
72.0,62.67489128500954
96.75,81.30514934824049
86.25,68.7995047513293
44.2,68.91038779948299
85.88888888888889,70.7623988295524
40.25,63.169416858656746
53.0,63.23906371513709
64.0,61.31996277334955
87.22222222222223,79.84856623900146
88.0,52.649388401883414
83.57142857142857,84.22142942770002
53.857142857142854,73.32576955826816
54.0,75.45949326111217
65.0,70.52675190557757
85.85714285714286,76.46310005503015
69.0,69.66216261083673
77.25,65.33537865295635
36.857142857142854,69.78718112320261
58.57142857142857,77.49801430641182
84.44444444444444,70.63637957951508
93.0,81.00492609850482
66.0,70.11243422221673
64.5,79.56444768088828
89.42857142857143,74.8211795906651
72.0,64.1101653696406
82.0,79.86110220691472
93.11111111111111,81.30552426650789
93.55555555555556,68.54002325358164
82.66666666666667,72.76058687684026
93.28571428571429,77.06568030218732
66.42857142857143,72.4744879425441
70.5,62.26149422649679
78.75,68.06079899829078
87.63636363636364,75.48471137400534
85.33333333333333,76.43737943962297
82.66666666666667,81.4936202821433
88.33333333333333,77.24863617748771
81.25,78.79635646517806
83.0,84.2928495953246
86.5,80.2600373617329
78.75,73.45518318206537
83.75,85.73005390097082
65.33333333333333,71.61786043379529
83.83333333333333,79.55629645721588
79.0,73.3237955778811
89.0,63.750181570666825
90.0,81.1591776287218
86.11111111111111,80.65046730470148
87.375,73.55182226765984
66.33333333333333,73.54300676344565
59.0,74.0555672804126
95.72727272727273,77.81636229726668
39.0,65.20897312432123
90.36363636363636,70.50483684245083
69.91666666666667,75.4870799626031
47.5,60.90119329816598
63.22222222222222,75.32072202256941
82.66666666666667,64.51497993702036
75.0,67.33887647531864
75.2,70.47778895363498
77.58333333333333,69.38579743429084
85.3,78.36319809243003
56.25,65.00833247970351
67.85714285714286,71.73004868440663
69.0,71.82461991571861
77.0,68.05141131314463
56.25,71.62512268601391
70.0,73.82893175585602
65.75,83.29919332204568
94.4,72.76597156087199
85.0,66.01037678666545
85.22222222222223,73.13275672591062
74.5,66.55912996426007
65.0,62.23782440217288
62.0,58.439851475742564
64.4,73.90052499383954
86.45454545454545,75.62935589708322
67.33333333333333,65.52628852587694
54.5,73.94249876767994
88.8,69.92437286356409
86.9090909090909,77.26936175918598
91.8,75.93535698443178
77.0,71.8385503541875
55.0,70.53702684410192
83.22222222222223,75.24516686058496
57.0,58.91357923992721
90.55555555555556,83.04723155150072
74.75,75.74454733896698
89.5,83.99975742189183
80.75,72.44786962406518
85.5,73.19879662441558
85.22222222222223,76.26224515408776
72.0,66.63760978087343
70.5,66.76104652506623
61.0,72.64174623586389
88.81818181818181,79.08475305188408
45.75,60.78538888867431
65.5,72.01620702134264
67.375,73.53455526836537
87.44444444444444,71.64989662809548
72.54545454545455,75.64640969286987
58.333333333333336,63.289546599300245
63.0,67.08809612733533
84.0909090909091,73.10533808466892
89.58333333333333,80.60678791325891
73.77777777777777,80.50088127980985
87.5,77.47964105188834
46.5,69.7527252402213
76.5,59.243293498820606
11.5,50.60535597511715
90.0,70.73265331842107
36.0,63.35654599511609
88.88888888888889,71.8289526393739
83.57142857142857,79.2092022925971
40.0,71.65312056281252
65.55555555555556,72.89282674896052
96.0,64.48699593620184
80.5,81.3019855206242
82.11111111111111,69.27847403525946
87.66666666666667,82.61644377023669
75.18181818181819,72.40729849663568
67.33333333333333,73.252217952569
67.5,68.4054625157315
79.66666666666667,75.28600012186186
83.0,75.42450025324052
64.44444444444444,77.2220541898367
80.4,62.0715664121577
88.33333333333333,83.81633055778995
0.0,69.9329832266255
0.0,67.65928489241817
22.0,62.548497803749186
83.5,70.34218032020117
73.21428571428571,73.4542379893148
48.142857142857146,73.46563846310315
73.6,78.163665665482
66.0,58.66316319464614
67.25,76.45491828151222
63.166666666666664,65.8975364235319
93.75,82.83428766978396
78.88888888888889,77.13332982877114
71.16666666666667,81.88241717905214
74.0,70.02416070760844
1.0,66.77149036619481
1.0,53.90913022256714
60.5,66.01366613561508
57.5,61.16276176237517
97.44444444444444,78.33573360279713
71.55555555555556,78.93376154592664
63.2,68.77340528474863
67.5,84.00488694748745
61.0,48.355951155782186
84.91666666666667,82.01960816203359
86.66666666666667,77.61860685016467
90.45454545454545,77.27489732732276
79.7,69.92648647003766
84.5,76.12787452752418
45.5,72.82264063806961
80.25,78.51067033662936
70.25,85.75603501543723
85.71428571428571,70.62214730209324
84.54545454545455,76.87969343497102
73.57142857142857,71.11446046578172
80.85714285714286,71.21614369713552
60.0,70.46006342984242
83.57142857142857,74.173508188268
80.6,70.30126036674791
53.142857142857146,74.11219628725637
73.88888888888889,74.08176422058582
66.72727272727273,69.82432368818586
56.0,77.59986299839383
62.0,71.7368337911596
47.6,77.8439777915411
65.33333333333333,73.75515026773665
0.0,59.06121818018556
55.0,69.60869873648478
57.083333333333336,69.41795912734034
70.42857142857143,78.11179564416142
87.58333333333333,80.81487510127369
67.6,68.97840603865173
78.75,69.77581629566583
43.8,67.81959933214334
65.66666666666667,79.63727894152798
89.5,73.8455658362492
45.0,66.49806097892288
33.0,59.182190317910965
53.5,61.352228777098006
65.63636363636364,63.97227997283445
65.125,64.48699593620184
95.2,79.05750212507327
93.88888888888889,79.4004963565692
91.66666666666667,83.96869581072114
79.75,78.2219276714009
86.33333333333333,81.14717814758426
70.66666666666667,70.44803985868032
42.416666666666664,76.83920712249669
62.333333333333336,76.54208604107674
74.33333333333333,82.24076058209081
66.0,68.84249040265169
59.8,67.9871379993668
58.714285714285715,68.20728757431763
79.75,73.35452542789398
65.83333333333333,79.64155247627502
61.8,70.58432706159006
79.33333333333333,72.62828751911678
68.0,66.61446150476544
93.22222222222223,81.11104571581562
78.75,76.02862059151433
79.27272727272727,67.67515620513214
93.66666666666667,80.70708013819339
88.2,71.6844259223569
77.77777777777777,77.90554062687217
74.25,77.99387138826062
81.36363636363636,59.018621885829404
86.625,69.83232844043376
72.66666666666667,72.92879434430932
77.33333333333333,64.13541369127762
67.25,70.74765250669094
63.0,70.41791992434118
54.42857142857143,69.53284122750146
78.33333333333333,79.22147279582438
89.22222222222223,81.63129857850501
30.6,54.22135724800833
28.5,70.53000063673876
70.54545454545455,75.63862537922977
96.44444444444444,67.4643348826526
77.4,65.89752421395775
78.0,68.7098381202667
88.64285714285714,79.08088364830229
47.5,71.38079068942565
82.22222222222223,65.87045471870881
72.78571428571429,70.03498627165891
92.75,81.43118279764333
71.33333333333333,76.2614202535796
38.0,63.98175294788767
59.0,63.50936947793109
75.33333333333333,72.97573695782675
70.8,74.75456327006961
58.857142857142854,68.10462309468274
