y_test,y_pred
74.0,61.39437626262627
92.0,80.12972456709959
66.27272727272727,76.20174963924967
81.54545454545455,81.98857106782106
89.44444444444444,61.8628373015873
74.75,86.6916792929293
70.85714285714286,79.97398538961039
67.0,59.690556998556985
79.5,79.28544913419914
91.85714285714286,81.75582484182485
77.0,68.2361013708514
60.4,72.02609271284273
88.16666666666667,81.72774531024537
92.0,79.37241211566209
46.8,68.42165079365074
90.75,84.38803932178931
63.5,77.50840293040292
68.75,69.2252729076479
62.666666666666664,53.077753246753254
73.0,70.91692604617604
82.18181818181819,72.46460425685422
66.5,74.63387175324675
73.25,81.0991522366522
75.44444444444444,76.71604859029858
79.0,89.39059343434344
60.5,56.88894516594517
90.0,68.98300595238094
89.33333333333333,72.26175523088024
81.2,70.21598337773338
86.81818181818181,76.61278048340542
75.0,80.86897344322342
80.45454545454545,74.30267532467533
80.875,73.44096951659445
61.142857142857146,66.13627461427457
81.0,45.52427777777777
77.41666666666667,79.09820725108231
87.33333333333333,73.66380422355425
60.333333333333336,69.88200360750359
69.14285714285714,73.27067513042515
80.58333333333333,75.66425901875897
85.14285714285714,80.21820274170275
73.5,80.25648376623377
83.5,80.5977792207792
82.75,79.22691143578648
67.0,60.89390570540571
88.88888888888889,84.01399783549783
65.0,72.58825974025973
87.75,84.36805447330451
87.0,70.39330970418462
61.25,69.5912435064935
85.75,69.51195436507938
69.33333333333333,72.0827538711289
50.42857142857143,67.44630026917527
73.88888888888889,57.253577741702756
87.66666666666667,77.73452958152957
71.66666666666667,71.01954902042408
86.7,84.07068181818185
43.5,70.06726001776002
77.33333333333333,76.08743383005879
81.9090909090909,82.12490259740267
81.0,74.9724002247753
66.0,40.994799422799424
71.0,73.06676388888886
99.0,80.6045924630925
57.666666666666664,78.18970526695529
79.75,79.11471392496397
88.0,72.00405519480522
76.0,85.50693434343434
60.0,73.37964145576642
44.0,62.90870833333334
89.55555555555556,76.60607020757021
95.5,85.2066121933622
90.0,75.32968808968809
79.25,76.60051785714285
50.888888888888886,81.78873278110783
63.0,73.22712026862024
70.08333333333333,73.49373545898547
48.5,66.57541792929291
80.4,48.38431331168832
76.25,72.613294011544
67.71428571428571,72.74518967143968
75.61538461538461,72.76503546453547
37.5,62.11907954545456
89.8,79.217762987013
20.0,76.55466666666669
65.0,69.48781006493509
70.91666666666667,77.42436850649355
39.333333333333336,73.19833100233097
83.57142857142857,81.19033856421362
50.4,71.10398611111111
75.41666666666667,83.2184452214452
59.4,78.85543936618939
74.11111111111111,77.67103181540682
91.0,82.77428535353536
84.0,73.30188744588744
80.0,77.68243308080805
82.85714285714286,81.38795634920638
63.0,55.64011111111111
67.5,68.25059325396828
79.55555555555556,82.69780311355322
98.33333333333333,74.74074475524475
78.0,71.86258982683985
85.66666666666667,70.84054888167388
76.0909090909091,75.06564502164498
84.25,78.94226046176045
72.0,63.63928373015873
92.28571428571429,78.01345023032528
56.666666666666664,56.15024855699857
60.0,43.47546825396826
96.33333333333333,75.40373701298701
69.55555555555556,62.12024224386726
54.333333333333336,69.30851064213567
90.11111111111111,63.664048340548355
71.66666666666667,76.58615616328113
80.0,71.62665061327556
80.0,69.95847366522365
71.42857142857143,70.1509467893218
75.57142857142857,73.18037626262627
86.66666666666667,68.4071856060606
72.11111111111111,69.53567180042181
32.666666666666664,64.1735423881674
71.5,66.86497041847042
84.25,80.01466017316015
70.58333333333333,78.78700685425677
87.5,75.58222528860023
81.41666666666667,75.84084451659447
86.75,85.06326406926408
90.75,88.30076875901875
73.0,70.97690079365083
92.0,80.28951334776335
84.16666666666667,75.92635786435784
94.77777777777777,80.24625523088022
86.0909090909091,70.38849404761908
84.4,66.59563221500729
62.857142857142854,68.16468650793651
61.083333333333336,77.23609103396606
73.5,79.41830194805202
72.6,67.53866340603842
74.66666666666667,65.78288974913978
90.45454545454545,73.3501892829393
98.11111111111111,75.53811109723605
73.6,67.13535650460645
35.0,65.82356331168833
71.33333333333333,79.39658737096242
60.0,64.84570282495281
83.66666666666667,79.26558820346325
71.75,79.81244769119768
62.81818181818182,71.07902146464643
36.0,67.75483946608944
64.66666666666667,56.56806890331891
79.5,64.26071049783553
87.5,84.18582647907648
87.5,71.60059722222222
91.0,89.22244696969697
78.85714285714286,75.76953846153847
70.5,63.626191919191896
77.75,76.51729112554112
52.5,76.20377236652237
49.0,62.654784090909125
84.77777777777777,75.77001785714288
80.72727272727273,72.31165782828282
85.55555555555556,68.34232323232321
75.5,81.20798701298709
81.81818181818181,79.19696699134194
82.5,72.6570633116883
69.0,45.33722582972583
88.5,84.6459808802309
60.833333333333336,74.34550432900436
77.75,88.39477958152958
16.0,58.3052711038961
61.714285714285715,72.60229004329003
50.888888888888886,78.92160786435784
80.83333333333333,73.2851168831169
80.625,70.3183331529582
78.33333333333333,70.04454040404043
62.333333333333336,77.42320833333333
52.5,74.43910984848486
67.83333333333333,82.6165145410145
48.0,52.92054761904761
88.88888888888889,80.98789484126985
87.22222222222223,82.33947474747467
69.72727272727273,73.4458520923521
74.9090909090909,72.00548394660895
31.5,75.49040305527811
79.36363636363636,69.54738979076475
74.2,74.8519932983683
48.5,58.90756583694082
20.0,43.09809974747474
87.16666666666667,78.12730555555555
90.75,84.14871969696968
48.57142857142857,68.99529040404042
89.91666666666667,89.04625757575755
63.0,71.28401585914085
86.22222222222223,70.24458982683979
34.5,53.91603986291484
67.22222222222223,80.7881984126984
85.0,65.08130230880236
67.16666666666667,57.33632926795428
61.57142857142857,69.43227736152735
74.81818181818181,66.54768971306471
93.5,79.91669318181818
64.0,81.48892261904764
57.285714285714285,71.45104563492063
81.72727272727273,74.92287734487735
81.25,81.22002164502173
87.375,78.62244841269847
77.16666666666667,75.78219008769005
71.0,46.73347222222222
89.375,81.6799861111111
96.85714285714286,71.38418199855701
92.5,82.88447438672442
88.33333333333333,79.43831186868694
68.5,75.10140404040402
69.0,87.64710353535355
90.5,80.79522655122655
75.27272727272727,74.8114568903319
44.5,67.32705772005775
78.0,79.85380826118329
80.08333333333333,79.3081126234876
70.14285714285714,67.12546489621496
90.25,78.54903940503942
43.0,71.77203743478745
78.0,82.73229870129875
60.5,73.8022985209235
72.75,59.483341810966834
75.2,65.59668831168831
68.0,65.47450811688306
65.6,71.26065566378072
55.25,73.31644516594521
45.2,69.27794408369404
70.0,77.18597655122662
80.2,62.763373376623406
77.22222222222223,77.90706349206349
61.4,78.2390788239538
69.83333333333333,72.06652579365081
65.57142857142857,69.21841226828727
74.63636363636364,76.14560950160947
69.81818181818181,59.06137499999999
100.0,69.95572240259742
90.91666666666667,76.15309776334777
59.666666666666664,74.54477246364746
51.125,68.63750901875905
78.0,66.29969029581531
73.5,70.51502998390497
71.33333333333333,68.36614664502166
56.333333333333336,71.42309523809523
50.666666666666664,83.16801515151515
36.666666666666664,64.58084930347431
85.75,80.07455483405482
74.0,70.20474711399712
64.6,61.76479599567102
48.44444444444444,85.80234938672436
86.11111111111111,82.72996013708516
88.0,63.85465043290043
52.77777777777778,74.5594484126984
93.66666666666667,82.16865061327562
86.66666666666667,72.49959866522367
66.42857142857143,77.03731734931738
51.333333333333336,72.8270781024531
49.666666666666664,57.388249819624825
55.0,59.8047934704185
48.2,71.0452276334776
53.0,78.51640277777776
55.0,79.23070887445893
84.71428571428571,76.70557273282276
89.4,71.15299945887448
81.0,67.24430808080807
93.0,91.18608333333331
78.0,47.8306388888889
82.9090909090909,48.04490151515153
64.75,77.97194913419908
89.28571428571429,75.21144583194585
85.0,70.32171969696972
85.0,79.48942532467535
75.77777777777777,72.45363149350652
62.0,64.31190331890333
62.5,66.13139033189036
8.0,64.79606385281387
86.75,79.53666616716615
92.5,72.58946266233772
58.75,66.79201641414143
59.0,66.54323124098124
78.25,78.92040404040405
83.33333333333333,72.28344241869243
65.0909090909091,72.14833386058383
77.0,69.6094632034632
91.0,78.98363931901429
88.2,74.6988048340548
85.0,80.26250018037518
88.83333333333333,84.26457792207795
60.6,82.04560461760464
87.81818181818181,75.41521266233764
57.5,35.02082828282828
87.57142857142857,75.57035389610394
63.166666666666664,69.65134285159287
86.44444444444444,73.88619885669888
78.0,66.87834045121545
82.71428571428571,80.80316070041066
72.42857142857143,79.56818740981242
87.5,73.80106583694082
90.5,84.25404906204905
81.66666666666667,79.89612204462203
75.75,73.97786254023755
68.5,71.3864657287157
94.27272727272727,72.1636980519481
64.66666666666667,61.07430194805196
57.166666666666664,70.23660701798198
81.08333333333333,83.67594155844155
57.0,75.87134867909869
94.0,76.41559505772005
74.5,76.03686011211015
85.16666666666667,81.9280113636364
65.0,78.99207503607501
77.0909090909091,69.43824549062045
35.5,73.6157505411255
44.0,70.49368795093795
77.83333333333333,64.21037375124871
37.5,73.37725847763348
87.0,75.80219516594516
25.0,50.971208513708525
46.2,66.98817683705187
89.91666666666667,68.08984163059165
79.11111111111111,74.47759181096673
52.42857142857143,77.67192508880008
72.66666666666667,77.21671518759025
83.25,73.25576710789208
32.142857142857146,76.4047361111111
81.9090909090909,76.42973845598848
40.0,65.039955988456
65.0,72.4037860750361
71.0,73.07429942279944
36.0,65.05337680375183
91.11111111111111,61.447397366522345
75.6,77.25688798701307
69.33333333333333,67.399286976912
43.0,62.985992063492056
90.33333333333333,69.67767857142854
62.6,76.44298556998564
88.75,80.33358694083694
68.45454545454545,76.92698835886338
52.4,65.69669155844156
27.0,52.78454779942281
72.35714285714286,67.94747344322343
89.16666666666667,81.3982191558442
72.66666666666667,69.63671106671106
67.5,74.24088690476188
75.57142857142857,70.39413619713629
80.54545454545455,74.33458609446106
66.66666666666667,77.82518534243538
68.5,83.32035479797977
72.0,47.82098484848485
82.75,80.91197874347876
86.42857142857143,73.7091672771673
90.71428571428571,82.65258755133762
59.2,76.39587265512267
60.416666666666664,64.20974711399705
87.36363636363636,74.72530537518041
80.16666666666667,75.0597387057387
85.6,73.20088239538242
87.0,68.37533639971143
62.333333333333336,82.96385606060609
93.75,78.62888045288045
57.5,72.37008549783548
83.0,69.53019341769347
52.875,62.112207792207826
91.45454545454545,80.3466305916306
95.41666666666667,73.16788911088909
70.0,62.33150144300145
74.71428571428571,80.99530617993112
63.0,54.84110606060605
90.25,79.61023286435797
49.142857142857146,68.08797763347762
49.25,65.5634069125319
74.9090909090909,68.22362968975467
88.75,84.78086868686869
55.25,67.11431349206349
77.4,73.97993740981242
57.666666666666664,77.91514327339331
78.0,66.98460371572872
80.33333333333333,70.17538875013872
84.45454545454545,74.44919823232328
86.0,65.1789482323232
74.33333333333333,70.6987867965368
64.9,66.72909217171716
79.875,80.41186706349202
78.0,74.42846356421357
78.63636363636364,76.30349837662334
72.0,83.07647222222224
93.0,68.80404076479076
68.8,85.0652254689755
90.8,81.33090764790771
48.0,67.71006493506493
79.75,68.80209798534798
60.0,64.84873106060603
71.54545454545455,71.10416432178936
56.25,70.3400983044733
71.2,72.568337010212
67.4,78.28295736208236
65.4,71.4529581529581
48.25,55.366452020202026
71.5,74.82276930014429
86.66666666666667,77.73635642135642
90.2,72.32266980241981
1.0,77.34428679653678
69.8,73.27960588023089
59.333333333333336,72.48294083694083
54.0,75.69957088744584
79.27272727272727,76.90594354256858
40.0,57.99961183261182
86.2,75.41370454545454
94.33333333333333,83.64135515873015
40.0,70.606724025974
90.9,74.33412536075039
72.33333333333333,72.81698827561323
93.5,79.11197781385282
93.5,84.1763308080808
52.8,75.36128661616162
79.25,76.98663311688313
79.66666666666667,82.22734523809528
84.42857142857143,74.54120167332668
72.25,84.58251515151518
94.08333333333333,82.55634418359419
66.625,73.69377002164507
73.58333333333333,81.14913877788875
85.0,68.0970721500722
78.91666666666667,72.23823504273504
77.0,84.70275427350427
75.55555555555556,69.7802703823954
65.11111111111111,78.92656890331891
85.42857142857143,76.59776162726168
69.57142857142857,75.6593142968143
82.77777777777777,81.40076064213568
75.0,75.4372087218337
82.77777777777777,73.58557738095239
75.0,67.68397871572871
88.25,69.53072943722943
51.0,68.55625324675323
79.0,70.39607960095458
82.58333333333333,77.93759121434121
84.0,47.65948088023086
71.25,73.40391404428904
67.5,77.51887924575432
80.1,81.41895941558438
82.66666666666667,80.82851190476194
69.0,73.91121550671551
63.55555555555556,77.66627106227106
54.0,69.20678553391055
85.25,68.5315265151515
29.0,71.23166323953822
92.0,64.8564549062049
20.0,48.11347222222223
54.142857142857146,76.95569139194143
83.16666666666667,82.03082629870127
17.0,47.34900757575757
61.0,83.4876309523809
89.9090909090909,77.81285137085142
53.42857142857143,79.74622999223
43.785714285714285,75.13806615606615
93.0,76.67245984570981
77.53846153846153,71.43606944444447
84.0,65.82721176046176
71.0,80.91502110389607
75.0,78.17271428571428
77.75,83.0702144660894
82.77777777777777,66.84563131313132
64.33333333333333,76.43443614718618
75.5,80.55302880452888
63.888888888888886,81.12029563492061
71.0,73.96664249639254
79.25,75.71776691364187
72.0,74.21557521645019
89.33333333333333,66.42337044899537
72.4,74.68144047619045
72.33333333333333,61.69643272005769
63.0,58.669336940836935
74.0,66.28243524531025
94.44444444444444,77.08000091575096
61.666666666666664,65.91365945165946
70.0,74.0519805194805
48.8,64.03364466089467
69.0,62.92929347041846
89.08333333333333,74.23896722721723
76.33333333333333,78.49020147907648
90.5,79.61572907647904
86.75,78.5076533189033
66.0,69.80015584415587
63.0,77.0733124098124
68.0,84.40076515151515
42.0,64.0308374819625
77.4,70.19709407259415
76.875,62.25744282106784
51.142857142857146,67.77309848484846
42.0,79.4804754689755
0.0,65.99347113997118
73.77777777777777,74.24614772727271
92.5,81.2245357142858
79.33333333333333,73.74856746031746
52.714285714285715,68.50727146464652
62.6,74.33973362748362
80.66666666666667,82.9974866522366
10.555555555555555,64.5797528860029
51.0,68.75076406926415
82.11111111111111,76.26053968253966
67.55555555555556,74.41345791708291
67.4,73.2473174603175
86.0,70.05651443001446
41.333333333333336,66.41410876623378
87.66666666666667,64.5176792929293
70.22222222222223,71.13141251803746
69.0,63.506561688311685
85.71428571428571,74.2102664002664
80.875,61.69737987012987
68.2,61.68663131313129
50.0,35.12743181818182
76.78571428571429,80.18527922077924
71.9090909090909,80.13728721278723
84.57142857142857,82.53893280330774
84.83333333333333,76.67883849483849
61.4,71.25334758297257
93.0,69.71072385947386
76.22222222222223,75.45546735209227
33.333333333333336,78.8467155483406
73.45454545454545,66.23319237706737
50.666666666666664,69.75503679653683
68.4,80.68104329004326
75.0,58.80405086580085
75.5,73.63625180375179
75.5,76.07925076312577
75.88888888888889,75.33452587690091
89.33333333333333,80.72588737651236
75.66666666666667,78.9029978354979
67.6,70.93658566433564
95.58333333333333,87.39718223443217
73.14285714285714,70.58030429292927
84.0,81.2966915584416
67.25,67.9530856782107
59.0,71.8725155122655
68.45454545454545,76.62842576867578
83.5,47.06230555555557
93.0,70.0835025530025
68.125,72.88736038961044
62.57142857142857,66.13520454545454
67.0,51.57089646464647
77.4,77.15795652958145
75.28571428571429,74.32941908091911
83.4,71.12351155788649
74.0,63.59486580086586
79.85714285714286,82.06935836385834
85.44444444444444,82.57727777777778
72.0,69.25506782106783
75.08333333333333,74.93729875679874
37.0,54.75550908813413
44.5,55.73965818903321
68.08333333333333,68.91459511322012
76.0,81.146305971806
80.81818181818181,74.84057124819626
52.857142857142854,79.10362318237316
52.0,72.10103246753248
35.666666666666664,74.61851424963922
66.33333333333333,69.46284090909093
53.2,72.6554137806638
85.0,76.05558026695529
64.75,60.250424242424245
60.22222222222222,69.93896879509376
80.08333333333333,82.87503669941171
85.22222222222223,79.98318921356423
87.28571428571429,76.38172162559667
64.6,75.86783585858583
87.625,76.56279455266956
87.6,69.03307395382397
58.0,65.41286111111111
71.0,81.59843145743136
84.3,80.21521230158734
85.33333333333333,82.9969123376624
89.81818181818181,75.27936607836614
72.6,75.10936864524363
91.75,81.77600180375177
77.66666666666667,71.58132209457212
73.91666666666667,76.32118037518038
44.0,68.6449415584416
59.57142857142857,69.51832885170379
77.85714285714286,70.95185733710733
85.8,73.14304401154405
72.4,73.22551803751804
83.0,76.27065927128426
65.0,71.20254942279945
91.875,75.6740474802975
56.666666666666664,68.39469444444448
81.7,72.76978896103898
77.5,72.69508008658009
85.0,81.03337914862917
46.0,61.81013401875903
80.83333333333333,76.14787175324673
74.85714285714286,81.25771915584416
71.54545454545455,78.76804148629147
37.333333333333336,65.79117983405484
69.63636363636364,60.63393795093793
78.0909090909091,70.93926821789324
82.27272727272727,81.75879220779214
76.8,71.17284387834387
85.0,81.18797619047619
76.55555555555556,68.20525396825396
78.0,73.43086111111111
78.75,78.0150593434344
73.25,69.3307712842713
68.66666666666667,84.38740223665226
90.18181818181819,82.41133297258297
80.83333333333333,81.09661542624045
62.4,71.28937932900432
56.0,73.37516095016095
80.0,68.7589900793651
62.8,80.0745512265513
76.4,69.3595441919192
77.58333333333333,77.45259246309247
83.6,72.4954644660895
63.333333333333336,75.27522186147186
27.666666666666668,65.13872348484848
80.75,77.1085873015873
71.33333333333333,58.61926695526695
82.28571428571429,78.93245609945612
81.41666666666667,72.67272570485069
46.0,64.75221807359307
93.16666666666667,81.36144696969694
79.0,70.75928030303025
61.714285714285715,64.35660912698413
69.8,71.29561482961486
83.4,64.93912914862914
83.25,82.24907683982684
57.0,66.08892052392059
46.0,71.43941504329004
69.66666666666667,68.23221833721833
20.0,67.18231493506494
84.41666666666667,80.031378968254
86.08333333333333,73.52718376068374
83.4,63.1165727189477
83.33333333333333,73.77156078643574
78.83333333333333,83.57735461760456
92.63636363636364,68.89560335497833
65.0,74.09316071428572
48.2,68.33605790043288
79.33333333333333,80.25802913752915
34.5,62.27314393939394
64.57142857142857,72.72285137085137
88.83333333333333,76.00760407647904
59.0,47.48441414141414
72.6,60.24573845598844
84.0,76.56244300144299
42.0,73.33256708569215
94.58333333333333,84.33129420579421
73.0,68.19609415584415
98.11111111111111,71.26681263181263
78.63636363636364,79.66884758297262
25.333333333333332,68.706
65.0,64.25228102453102
97.6,78.67574458874455
85.18181818181819,76.48090367965371
75.2,67.33677976190478
67.0,57.17814069264068
82.0,79.06881475468978
83.14285714285714,68.49902264402266
63.0,67.54724458874462
90.0,86.63935515873015
91.54545454545455,80.99427687590189
64.0,69.56937157287157
70.14285714285714,74.1157181152181
76.44444444444444,69.50031707181707
86.0,62.548633838383836
10.0,70.0485992063492
63.0,73.80393867243869
61.0,65.14308423520922
58.5,65.39616576479074
56.0,52.33371428571429
83.0909090909091,78.10377398989894
60.2,70.6808697691198
23.25,58.77233225108223
60.57142857142857,65.09439052614047
73.33333333333333,62.6192243867243
94.0,73.25811435786437
87.75,84.25828596403599
65.71428571428571,76.99466558441557
57.833333333333336,72.66661471861478
67.2,77.6690966810967
81.75,72.82474116161616
71.5,73.74896572871567
59.25,73.23462340437342
78.0,51.27431060606062
79.9090909090909,75.94603986291487
61.5,79.83065244477743
82.85714285714286,83.25880357142859
74.0,52.82941161616161
72.4,70.7054337051838
90.25,82.2053867243867
72.75,72.1065216450216
64.0,56.617790404040406
81.77777777777777,74.59417821067822
62.333333333333336,54.38909090909091
79.75,83.05474719724717
28.5,78.24778174603176
30.5,58.250892316017335
60.0,64.7818914141414
72.33333333333333,77.50331439393938
75.77777777777777,71.5002094155844
82.75,84.76184548784548
70.5,65.36883874458873
85.42857142857143,75.52087255799755
81.83333333333333,78.73046239871245
25.5,71.32706782106784
52.5,53.48244191919193
41.75,74.04327976190477
66.66666666666667,58.23794011544013
80.0,80.5928988095238
59.0,66.95941161616162
81.0,64.31278514541015
55.0,56.497692821067794
50.0,75.34642947330444
71.55555555555556,85.69832381507375
95.2,69.88039092851595
29.666666666666668,64.39394408369411
55.0,50.644719696969695
80.58333333333333,76.7195215895216
78.0909090909091,74.80500559163058
78.33333333333333,75.86083333333332
59.083333333333336,72.41028932178936
89.0,72.78695834720833
78.41666666666667,78.37172474747474
55.166666666666664,74.46327880452885
75.0,80.98479310966817
69.2,52.98874999999999
34.0,71.78871482683982
75.0,69.59685317460321
71.6,71.23569859307362
81.16666666666667,78.61379761904769
65.4,63.797590548340594
83.0,75.01163042513045
80.75,64.31083892496393
64.0,72.24737968975472
67.42857142857143,74.38561639749136
74.0,70.35758694083697
74.6,79.82993093018095
77.1,79.71291089466091
65.375,75.31643037518037
88.08333333333333,79.44918439893439
70.28571428571429,75.61891038128542
67.75,75.67095358807853
80.0,69.42837987012989
59.8,76.3512935397935
75.5,71.96039898989899
87.5,85.54373737373739
79.66666666666667,66.28275209512712
90.42857142857143,73.66837770562775
80.9,74.82314141414133
65.0,58.09881150793646
70.0,62.6880551948052
83.125,81.76456511544008
49.22222222222222,81.16790584415581
80.0,70.46775378787878
93.33333333333333,74.53963329725826
52.55555555555556,57.667173340548345
61.75,56.51444877344878
54.166666666666664,68.84543045843044
73.0,64.24573160173159
74.5,82.71327182539684
92.58333333333333,75.60478325840829
85.75,77.45155609668113
83.91666666666667,72.72536544011543
81.46153846153847,65.14847159784658
70.42857142857143,76.23879878454878
87.0,82.05702250527246
72.0,70.26018001443
64.41666666666667,70.71857541070038
68.54545454545455,76.1964953102453
66.28571428571429,70.1582741286491
69.16666666666667,54.87838329725829
88.71428571428571,74.1693003663003
79.5,75.25163206238207
75.0,57.36358134920635
92.9090909090909,76.33424531024534
79.57142857142857,69.96670612720614
79.66666666666667,70.7190120851371
25.666666666666668,62.02130681818182
69.4,68.1696689421689
86.25,73.99931421356419
50.0,74.85852471139965
94.25,77.20855862193365
88.33333333333333,77.25530952380952
31.5,66.56126082251076
85.0,70.54453354978355
95.55555555555556,70.60644649794652
73.75,76.27735497835492
47.0,70.57572150072151
64.41666666666667,72.84819660894665
76.41666666666667,74.83108423520926
83.75,78.86559587634589
90.0,83.28640404040404
83.55555555555556,83.02297186147183
85.88888888888889,81.44958333333335
86.66666666666667,70.08545490620496
74.11111111111111,71.50824494949501
73.33333333333333,76.38864310689313
36.166666666666664,65.26296969696973
73.0,70.7026774891775
90.5,71.94152064602062
93.77777777777777,79.4789880952381
86.18181818181819,83.21569678932181
60.0,62.47989880952382
70.28571428571429,74.69596861471861
61.0,75.0649226190476
72.16666666666667,79.03735662948165
66.33333333333333,69.54310714285712
72.0,63.29792153679654
96.75,83.6065205350206
86.25,65.79674206349209
44.2,65.2858331529581
85.88888888888889,57.30964177489177
40.25,63.2464191919192
53.0,61.230357142857144
64.0,61.23106277056277
87.22222222222223,77.16542460317457
88.0,51.20394696969698
83.57142857142857,80.6048791486292
53.857142857142854,77.47145177045178
54.0,77.25049007936511
65.0,61.06526424963927
85.85714285714286,77.02240451215454
69.0,66.45684595959592
77.25,69.87809559884559
36.857142857142854,67.43234465534469
58.57142857142857,79.37586614774109
84.44444444444444,73.37833333333334
93.0,75.46053066378069
66.0,76.30676262626265
64.5,85.81648989898987
89.42857142857143,69.99052745865248
72.0,58.70042893217891
82.0,77.64250919913418
93.11111111111111,82.11907918470428
93.55555555555556,53.11811922799426
82.66666666666667,69.77553589466092
93.28571428571429,76.87417088467095
66.42857142857143,72.3499352591854
70.5,55.12776064213562
78.75,71.54999912587412
87.63636363636364,79.70042622655124
85.33333333333333,78.67585227272727
82.66666666666667,85.33759126984121
88.33333333333333,69.36735227272726
81.25,83.14005844155841
83.0,84.43882575757573
86.5,74.08253932178937
78.75,73.865005952381
83.75,84.28132575757576
65.33333333333333,74.25967019092022
83.83333333333333,81.01028932178934
79.0,67.14209902597406
89.0,65.26479256854255
90.0,80.79226785714278
86.11111111111111,80.01849206349202
87.375,74.45048214285718
66.33333333333333,73.26760371572874
59.0,71.86409054834057
95.72727272727273,80.69087012987018
39.0,65.57006727994225
90.36363636363636,67.39013510101009
69.91666666666667,73.71909665334668
47.5,53.57560317460317
63.22222222222222,77.28415818903319
82.66666666666667,58.45202777777777
75.0,66.88618668831171
75.2,72.74672835497833
77.58333333333333,61.09711954711956
85.3,78.49015656565655
56.25,60.35445075757577
67.85714285714286,70.3389320679321
69.0,74.87154308191813
77.0,68.08556691919192
56.25,73.6099321789322
70.0,79.46903553391054
65.75,85.27281240981232
94.4,72.69756278443776
85.0,69.34033513708513
85.22222222222223,64.77036291486291
74.5,70.38817478354981
65.0,62.05422294372294
62.0,58.37830681818182
64.4,75.44245197857701
86.45454545454545,71.77396194083693
67.33333333333333,61.153722041847004
54.5,71.97757990620492
88.8,71.95455708180705
86.9090909090909,76.4415076451327
91.8,70.32275414862914
77.0,74.46120652958152
55.0,74.53992748917743
83.22222222222223,76.93698899711401
57.0,61.52200378787881
90.55555555555556,84.36051497113993
74.75,74.95568944943939
89.5,88.98712373737375
80.75,70.85084632034632
85.5,76.21357972582969
85.22222222222223,77.61160508935514
72.0,75.83713492063494
70.5,64.52905194805194
61.0,73.32259704184708
88.81818181818181,74.38322763347765
45.75,60.56621879509378
65.5,73.35775098512603
67.375,77.68415530303031
87.44444444444444,69.45033387445886
72.54545454545455,73.86503751803752
58.333333333333336,60.62155844155846
63.0,68.10925134587637
84.0909090909091,72.38350739538237
89.58333333333333,84.24327847152848
73.77777777777777,82.28099675324678
87.5,74.53290674603173
46.5,71.96698665223664
76.5,57.045290223665205
11.5,44.254036075036076
90.0,68.71037085137083
36.0,63.477465007215
88.88888888888889,75.61091305916301
83.57142857142857,78.69431168831176
40.0,78.77392712842716
65.55555555555556,68.80968334443328
96.0,67.51407647907646
80.5,79.39992400654896
82.11111111111111,73.64648069985569
87.66666666666667,81.22691083916085
75.18181818181819,77.41249503274504
67.33333333333333,67.99033531746029
67.5,63.5534615800866
79.66666666666667,77.78015945165944
83.0,74.19648371073373
64.44444444444444,74.28930212842711
80.4,56.44206367243869
88.33333333333333,84.70097402597406
0.0,79.97992388167391
0.0,79.63906204906206
22.0,59.74818362193361
83.5,64.74717803030303
73.21428571428571,69.09261720224214
48.142857142857146,76.39456493506498
73.6,75.97555952380954
66.0,60.03609487734486
67.25,76.74818460705961
63.166666666666664,66.82958080808083
93.75,87.25959523809523
78.88888888888889,74.7919897186147
71.16666666666667,81.50058559496057
74.0,71.15628876678875
1.0,58.76691107503608
1.0,50.379814213564224
60.5,76.0501093073593
57.5,67.91629166666668
97.44444444444444,80.96413532301034
71.55555555555556,81.84880329392836
63.2,67.79543272005775
67.5,78.60325162337661
61.0,37.58263383838384
84.91666666666667,85.58481060606054
86.66666666666667,79.13704563492071
90.45454545454545,74.13256549006547
79.7,73.05241883116884
84.5,70.02289628427127
45.5,75.70997438672444
80.25,80.08002353202353
70.25,83.7885979437229
85.71428571428571,74.22217839105336
84.54545454545455,80.31162210012201
73.57142857142857,75.46024981962478
80.85714285714286,68.90939844877346
60.0,72.71552795815298
83.57142857142857,74.3626747002997
80.6,67.11120039682541
53.142857142857146,74.82258484570984
73.88888888888889,74.72529202741704
66.72727272727273,68.21934505772003
56.0,76.4977537878788
62.0,69.04523520923526
47.6,75.53788840326344
65.33333333333333,67.56955158730156
0.0,50.395388888888895
55.0,64.65885353535354
57.083333333333336,60.22645288045286
70.42857142857143,79.34593148518148
87.58333333333333,80.37962010212006
67.6,68.08805050505048
78.75,66.72785263347762
43.8,66.613777985903
65.66666666666667,80.21463672438678
89.5,73.26907239982245
45.0,68.24218759018763
33.0,61.32581168831168
53.5,61.266598873348855
65.63636363636364,69.46596933621932
65.125,73.95986435786435
95.2,76.68268668831165
93.88888888888889,72.52042261904751
91.66666666666667,83.06923033910543
79.75,80.88993939393944
86.33333333333333,81.91862937062933
70.66666666666667,65.5488273809524
42.416666666666664,71.030076007326
62.333333333333336,77.15999585137085
74.33333333333333,84.10930411255418
66.0,73.24979365079365
59.8,59.11254545454549
58.714285714285715,72.01047236097239
79.75,66.60824206349207
65.83333333333333,81.42890187590194
61.8,64.52915494227997
79.33333333333333,77.10998124098127
68.0,67.00163997113998
93.22222222222223,84.91595238095233
78.75,73.9895824314574
79.27272727272727,63.39431385281389
93.66666666666667,81.647341963592
88.2,71.11266089466099
