y_test,y_pred
95.16666666666667,69.46561088102686
92.75,72.9841506979383
43.4,58.84308241841322
70.0,61.222783243806774
71.66666666666667,64.40845145571622
74.0,67.87692576870786
92.0,76.2466584405561
66.27272727272727,69.85304620117927
81.54545454545455,76.65534987786015
89.44444444444444,70.23903175808641
74.75,74.7341193458895
70.85714285714286,78.19646130505589
67.0,63.72736165508072
79.5,82.60855366581424
91.85714285714286,83.53435446205533
77.0,67.92616705897869
60.4,69.48089290993423
88.16666666666667,81.90276929759453
92.0,76.15911693568351
46.8,71.00830849917529
90.75,82.42841035077127
63.5,75.284717883175
68.75,70.93817795433924
62.666666666666664,68.11297436841147
73.0,70.98380603348156
82.18181818181819,74.68478796226682
66.5,69.70302300593629
73.25,74.5086038583601
75.44444444444444,74.30021424044419
79.0,88.56596963092916
60.5,66.20159706354944
90.0,70.58166729575312
89.33333333333333,72.44402334871648
81.2,71.53349614919554
86.81818181818181,71.59577489781424
75.0,82.77299554746487
80.45454545454545,73.48124665861147
80.875,74.06863504238075
61.142857142857146,72.92195008732641
81.0,65.96424281005879
77.41666666666667,72.38374600670838
87.33333333333333,70.58911311116155
60.333333333333336,66.96389159540615
69.14285714285714,76.13249742759754
80.58333333333333,75.0831742898827
85.14285714285714,80.00707199388859
73.5,70.77072064982825
83.5,82.41419707229034
82.75,73.42945358501615
67.0,67.53159954940722
88.88888888888889,84.20356165481175
65.0,66.32301943285293
87.75,72.79679102418432
87.0,73.19203670552038
61.25,75.76404569042035
85.75,73.62093356768055
69.33333333333333,77.3714528841055
50.42857142857143,69.46860706754822
73.88888888888889,67.34167710111136
87.66666666666667,78.21730666707752
71.66666666666667,72.32340527531642
86.7,76.0829407973051
43.5,72.49263559068673
77.33333333333333,78.09232887222188
81.9090909090909,75.62511312215558
81.0,76.33774523454439
66.0,65.44864943666633
71.0,68.96857444027548
99.0,86.65144613611764
57.666666666666664,70.97961485546884
79.75,78.35985947267129
88.0,70.42362997405219
76.0,72.9431899385888
60.0,72.68785390829511
44.0,65.89148984694113
89.55555555555556,77.25091479494054
95.5,83.59295013668131
90.0,77.50951186225
79.25,72.26487679979286
50.888888888888886,75.19925332893149
63.0,74.63017048443602
70.08333333333333,71.17103390104414
48.5,70.9774480919699
80.4,67.27334109474269
76.25,72.21787538342201
67.71428571428571,74.86535931616832
75.61538461538461,81.7928898971502
37.5,60.95647303914234
89.8,73.86232331607094
20.0,66.41483770778319
65.0,72.93009550863815
70.91666666666667,73.65796451594782
39.333333333333336,74.72511966550525
83.57142857142857,70.14389841697145
50.4,68.62239250568578
75.41666666666667,78.50787906082212
59.4,75.56628820096412
74.11111111111111,75.56264736120141
91.0,76.43494883247801
84.0,75.82618349671773
80.0,70.54866716750091
82.85714285714286,71.28014328880323
63.0,70.90687013651477
67.5,73.51288982973978
79.55555555555556,75.34655446448265
98.33333333333333,73.58270749964802
78.0,72.65641268602019
85.66666666666667,72.3417752763992
76.0909090909091,77.79380140289352
84.25,77.88394325092577
72.0,69.2882973446161
92.28571428571429,74.76398066317125
56.666666666666664,71.04399493934216
60.0,63.71908542891114
96.33333333333333,69.68827673801452
69.55555555555556,66.46448831036282
54.333333333333336,65.43167333353978
90.11111111111111,69.81851507428753
71.66666666666667,72.08390689217221
80.0,66.15746685376516
80.0,72.78889456384682
71.42857142857143,72.51923292225725
75.57142857142857,71.34727479432104
86.66666666666667,66.4326189680211
72.11111111111111,69.39886748045235
32.666666666666664,65.3547380880645
71.5,68.62528991210833
84.25,69.45411396381631
70.58333333333333,81.61049442932662
87.5,71.46573580566768
81.41666666666667,76.00221428733963
86.75,82.78059058278232
90.75,76.78976964870105
73.0,69.02335786000745
92.0,83.19007951387565
84.16666666666667,70.23040455132633
94.77777777777777,71.98999434814412
86.0909090909091,69.70825308510187
84.4,70.99961915552801
62.857142857142854,72.13766843982694
61.083333333333336,71.91159598751048
73.5,78.33088902307654
72.6,71.383955878797
74.66666666666667,67.41754243379542
90.45454545454545,74.49945806584155
98.11111111111111,68.49814925430769
73.6,73.25900428506642
35.0,68.45910632456672
71.33333333333333,76.60574332516514
60.0,69.87771245762119
83.66666666666667,73.90120970194917
71.75,90.26465852295732
62.81818181818182,69.64290501524181
36.0,67.06161755984773
64.66666666666667,66.92974784144775
79.5,65.86409408197818
87.5,87.42118569266691
87.5,71.29653311514141
91.0,79.05567998178043
78.85714285714286,77.7142764356375
70.5,69.51489626087181
77.75,74.85055378230014
52.5,76.10762331712631
49.0,62.718783485998244
84.77777777777777,69.69922105895874
80.72727272727273,72.42772895209075
85.55555555555556,72.59496338911688
75.5,74.8638619555095
81.81818181818181,76.35002474634705
82.5,70.05019115244897
69.0,64.06263119466868
88.5,72.32076890028881
60.833333333333336,71.89867747722295
77.75,75.1687275870468
16.0,65.72311229116922
61.714285714285715,72.88531969544059
50.888888888888886,73.12329298002683
80.83333333333333,68.90348468567484
80.625,72.11752505715015
78.33333333333333,67.49619298207239
62.333333333333336,71.53112026140177
52.5,70.2352320046848
67.83333333333333,82.2960213061572
48.0,65.14164645570528
88.88888888888889,71.5815501699336
87.22222222222223,72.45445476400006
69.72727272727273,70.18620021343736
74.9090909090909,71.7121950973358
31.5,73.91696043124098
79.36363636363636,72.74026391218116
74.2,72.0136021458779
48.5,69.87505287650336
20.0,71.18758050976801
87.16666666666667,67.29189511932394
90.75,74.49646479132247
48.57142857142857,72.43055717356197
89.91666666666667,89.69978565813395
63.0,70.81665565806021
86.22222222222223,70.26093439728949
34.5,70.43144334712612
67.22222222222223,73.68280551965276
85.0,68.9510500632851
67.16666666666667,68.15185719548192
61.57142857142857,68.2561564458692
74.81818181818181,68.41931641007457
93.5,73.70439163606024
64.0,69.28480708230549
57.285714285714285,70.66290688431901
81.72727272727273,74.01449220944119
81.25,79.63505984698695
87.375,67.39311594206666
77.16666666666667,73.09212432255761
71.0,71.84327851373025
89.375,71.65708977929765
96.85714285714286,72.64915266863808
92.5,78.90452687310822
88.33333333333333,74.46831616810776
68.5,73.25924974557532
69.0,74.63342029825846
90.5,76.1879592496062
75.27272727272727,65.24624235176908
44.5,65.97924109494674
78.0,81.74851719278647
80.08333333333333,73.28634238893967
70.14285714285714,66.69201706073396
90.25,76.92618861460463
43.0,73.40564485795687
78.0,79.3771020918263
60.5,70.17312717597642
72.75,68.90829613394843
75.2,69.85666546887047
68.0,67.66290369694882
65.6,71.71391550664782
55.25,72.92344848446407
45.2,74.23947499358887
70.0,69.91897420958348
80.2,68.48709295505881
77.22222222222223,71.37220577596352
61.4,73.08172468981842
69.83333333333333,68.58321593189059
65.57142857142857,73.96192708106948
74.63636363636364,73.03166736879578
69.81818181818181,68.15696801833982
100.0,72.30581686951083
90.91666666666667,76.23875149846683
59.666666666666664,75.01639119356521
51.125,67.75882567767441
78.0,67.1858345930425
73.5,73.33922054911125
71.33333333333333,68.19863494406172
56.333333333333336,74.49658471380096
50.666666666666664,76.19938851259805
36.666666666666664,72.03335204109615
85.75,73.42049622335993
74.0,66.41983976123927
64.6,66.87440155845182
48.44444444444444,73.02609622209776
86.11111111111111,72.3053320517679
88.0,65.9765362653863
52.77777777777778,73.87596421748546
93.66666666666667,85.87596303939026
86.66666666666667,67.57054339769378
66.42857142857143,81.53891382736536
51.333333333333336,68.91539049269552
49.666666666666664,69.40170945547722
55.0,68.77248634390463
48.2,70.54105663123245
53.0,80.32603464352637
55.0,70.21412201216296
84.71428571428571,80.97139894232724
89.4,72.62719934927762
81.0,65.37794607086856
93.0,102.85960818732357
78.0,67.38416581895405
82.9090909090909,68.40737804152374
64.75,85.17645392465064
89.28571428571429,74.68155512959018
85.0,67.46840202817019
85.0,72.77965299894292
75.77777777777777,66.98243127449963
62.0,67.76716718254508
62.5,69.55020683986689
8.0,64.32433370412794
86.75,77.68647781675325
92.5,67.99731232716127
58.75,66.86969615491988
59.0,71.68597391184953
78.25,81.53376339817304
83.33333333333333,74.5222905538613
65.0909090909091,68.2290372588173
77.0,64.44099421650981
91.0,73.50809845153398
88.2,72.75647903187561
85.0,70.90608732663497
88.83333333333333,78.72572252809009
60.6,74.36403733645267
87.81818181818181,68.26417466885279
57.5,63.938131762237504
87.57142857142857,84.66290551449399
63.166666666666664,72.85058967279642
86.44444444444444,74.67878577157796
78.0,68.8271763991628
82.71428571428571,76.85828966601646
72.42857142857143,70.0630843896826
87.5,70.16528156919901
90.5,82.81159441206134
81.66666666666667,79.78414112517768
75.75,77.88804939433312
68.5,70.79387583196531
94.27272727272727,70.23770519752804
64.66666666666667,66.11496085950759
57.166666666666664,69.27688731001614
81.08333333333333,82.7167920918545
57.0,84.49596152474896
94.0,69.44272920988043
74.5,81.12611483914199
85.16666666666667,74.43331003685184
65.0,74.59604179288687
77.0909090909091,71.13631293982127
35.5,69.43856413004265
44.0,67.73366784422582
77.83333333333333,72.22224962496051
37.5,69.38877314611926
87.0,69.43595165274239
25.0,71.22062310022163
46.2,71.21465153169014
89.91666666666667,68.21095959568031
79.11111111111111,76.36215067626523
52.42857142857143,80.41909596927691
72.66666666666667,71.35266922029548
83.25,73.29086695150771
32.142857142857146,77.69088277150642
81.9090909090909,70.70258355700011
40.0,66.62913729769635
65.0,71.17468825023057
71.0,68.66468791359148
36.0,67.702807516885
91.11111111111111,70.30617590535887
75.6,72.2279815303434
69.33333333333333,69.86389284960173
43.0,62.82510917610897
90.33333333333333,66.03310150777709
62.6,73.87754238216353
88.75,74.16359378917778
68.45454545454545,70.77614018710585
52.4,72.08723399792575
27.0,66.81415607856107
72.35714285714286,71.32576670418429
89.16666666666667,79.64171340121045
72.66666666666667,69.1208599859858
67.5,71.56225913476337
75.57142857142857,73.58470687682066
80.54545454545455,77.13417988656086
66.66666666666667,78.24112762286558
68.5,70.7537618947193
72.0,64.67352230733812
82.75,80.28692401579285
86.42857142857143,74.94287967206887
90.71428571428571,80.9642668765703
59.2,77.82339778727216
60.416666666666664,70.81967059942289
87.36363636363636,75.64335264253722
80.16666666666667,77.40721681391209
85.6,72.44323018794405
87.0,69.03200367907121
62.333333333333336,76.33972788287875
93.75,79.06467431870415
57.5,68.18124398807734
83.0,75.67862167747889
52.875,68.22457310057389
91.45454545454545,76.9099574846341
95.41666666666667,81.42981537289558
70.0,68.9034284126244
74.71428571428571,77.34858458283679
63.0,62.23058287174956
90.25,73.6946102152673
49.142857142857146,71.14133811547583
49.25,67.15790559304322
74.9090909090909,71.49399416639625
88.75,69.24098768616318
55.25,69.1236895309697
77.4,71.88534577880047
57.666666666666664,76.4452781216542
78.0,67.33568788861339
80.33333333333333,75.15451170767723
84.45454545454545,74.28736695754782
86.0,66.99765975431511
74.33333333333333,66.9312744486729
64.9,70.99622015125648
79.875,71.30645499180281
78.0,68.5154339867464
78.63636363636364,71.79340965634053
72.0,70.19208612582035
93.0,72.04363119322565
68.8,95.81568557348461
90.8,79.42031227331813
48.0,71.80169625156371
79.75,71.41662058363664
60.0,64.62715499048399
71.54545454545455,68.78606964318348
56.25,72.1697298422402
71.2,76.09050430666292
67.4,76.27930909749824
65.4,71.30197973466274
48.25,68.28227174273714
71.5,77.082008006262
86.66666666666667,70.29966069098849
90.2,77.7762543950926
1.0,63.75265711147644
69.8,73.65085089553126
59.333333333333336,73.08296608514608
54.0,69.35854142823447
79.27272727272727,70.24436097087485
40.0,62.94581696244339
86.2,78.15867659541956
94.33333333333333,73.5693122448755
40.0,67.97504638725758
90.9,68.42980217497903
72.33333333333333,72.13594539367989
93.5,84.11304619570649
93.5,77.9065541340482
52.8,76.9626855831399
79.25,74.3795385226443
79.66666666666667,86.54025524168917
84.42857142857143,73.24764512888176
72.25,72.43188541682947
94.08333333333333,82.89371838923753
66.625,73.43256268233924
73.58333333333333,74.67714694118168
85.0,70.7108665064113
78.91666666666667,75.57257865058932
77.0,89.16790041264356
75.55555555555556,68.39604933769233
65.11111111111111,82.26314496324251
85.42857142857143,82.64898048102935
69.57142857142857,74.95901413749938
82.77777777777777,73.88334318861989
75.0,72.4158196919752
82.77777777777777,66.9325712451311
75.0,63.73421954793827
88.25,69.17614654279814
51.0,72.5333823687438
79.0,77.41940186771797
82.58333333333333,78.15620726154515
84.0,65.55098834571622
71.25,72.87981220788437
67.5,74.91807069511769
80.1,72.79946133161266
82.66666666666667,77.2284386944852
69.0,70.82777616356753
63.55555555555556,72.41859384732774
54.0,69.400360807718
85.25,71.71353061537596
29.0,68.91671067570834
92.0,72.67283558501536
20.0,65.26244289779113
54.142857142857146,82.85627435145932
83.16666666666667,77.89551929422679
17.0,66.64257415164954
61.0,84.97128875663407
89.9090909090909,73.45181876820585
53.42857142857143,78.55137432512952
43.785714285714285,72.48982242957612
93.0,76.38983930375971
77.53846153846153,68.52560727064872
84.0,63.362990638348066
71.0,70.79027871628776
75.0,70.7251469171295
77.75,75.57708113152434
82.77777777777777,66.27396060022912
64.33333333333333,70.20804881121575
75.5,77.42308688853986
63.888888888888886,73.78565834370515
71.0,76.58383918922871
79.25,69.80261564300469
72.0,73.62714963449854
89.33333333333333,65.22968273534043
72.4,69.40481653749636
72.33333333333333,70.64825008847902
63.0,64.99888235129004
74.0,68.9368776128445
94.44444444444444,84.88446469599626
61.666666666666664,66.31257130388319
70.0,70.35352942883935
48.8,70.18514331828887
69.0,71.90140319800943
89.08333333333333,72.63585434951797
76.33333333333333,72.03424467704451
90.5,73.8029891758719
86.75,80.67504522091507
66.0,77.32118126019184
63.0,71.73283942835907
68.0,72.51921284091001
42.0,72.81961661055031
77.4,72.04690541342278
76.875,67.4478321384823
51.142857142857146,70.15589533168433
42.0,69.73992721082051
0.0,68.38831561598616
73.77777777777777,72.07181834660987
92.5,88.58996962607466
79.33333333333333,69.40357257941086
52.714285714285715,71.01271961486572
62.6,79.57417731940185
80.66666666666667,80.07502856772926
10.555555555555555,59.387188321497845
51.0,72.87412111354034
82.11111111111111,71.03188561771432
67.55555555555556,73.00016078155102
67.4,75.52342848605998
86.0,67.5034891651476
41.333333333333336,66.83468284241448
87.66666666666667,67.80354603414527
70.22222222222223,65.04046583200078
69.0,67.8908757218822
85.71428571428571,80.97757289502596
80.875,64.88417891523338
68.2,69.84608187367027
50.0,70.88288240129133
76.78571428571429,81.93639186115021
71.9090909090909,81.29250724046756
84.57142857142857,82.89971197732372
84.83333333333333,80.97052791723274
61.4,70.81771967699822
93.0,70.12912979011995
76.22222222222223,77.5165274835157
33.333333333333336,71.18059981950684
73.45454545454545,73.7424169517499
50.666666666666664,68.96566768869998
68.4,86.5759742677673
75.0,68.15607187516994
75.5,73.42041260305238
75.5,72.03266695761037
75.88888888888889,80.86926134790251
89.33333333333333,76.36946744539395
75.66666666666667,74.77269611345442
67.6,71.5924262626037
95.58333333333333,88.4164688063058
73.14285714285714,70.26229912093308
84.0,92.15569731966896
67.25,68.94093424104759
59.0,69.33439995889822
68.45454545454545,69.3663387443461
83.5,66.03831653159537
93.0,75.51002058120659
68.125,69.68280535734326
62.57142857142857,69.44322388362697
67.0,68.95717513272011
77.4,72.81357928517505
75.28571428571429,79.50711428657495
83.4,73.86403632282513
74.0,71.24692549626485
79.85714285714286,91.37535370785481
85.44444444444444,72.91489530313262
72.0,69.13775100881084
75.08333333333333,67.22953511998847
37.0,66.26098680967021
44.5,65.84997895500467
68.08333333333333,75.10403736663206
76.0,87.42242651688218
80.81818181818181,72.21450939519298
52.857142857142854,73.9259922105435
52.0,69.27926359177607
35.666666666666664,63.179001316818514
66.33333333333333,66.9686946985171
53.2,71.8604251617874
85.0,69.77194408232052
64.75,70.33778836563671
60.22222222222222,74.18847332865404
80.08333333333333,80.51731820319584
85.22222222222223,73.48195624964961
87.28571428571429,72.75483081858114
64.6,72.50231651841075
87.625,71.94540968472998
87.6,70.7303060310453
58.0,69.43500254002711
71.0,78.21096601224761
84.3,74.87199920845003
85.33333333333333,88.27530176768477
89.81818181818181,72.29496966379239
72.6,69.80040479381066
91.75,79.65829614185006
77.66666666666667,73.257476384921
73.91666666666667,74.37580007741738
44.0,66.84227315351573
59.57142857142857,72.43609016143465
77.85714285714286,79.45342580891993
85.8,70.86435517487456
72.4,74.59951728360909
83.0,71.40996963730589
65.0,73.54303814620033
91.875,74.94998370561174
56.666666666666664,68.4319591670276
81.7,72.48402853093988
77.5,72.02161560945
85.0,74.01551619139028
46.0,59.10061192234248
80.83333333333333,71.31121137377437
74.85714285714286,72.12018468961193
71.54545454545455,72.30293188516391
37.333333333333336,71.6745531617487
69.63636363636364,69.47642478581061
78.0909090909091,67.43526181761307
82.27272727272727,86.26669090581454
76.8,74.53038158538892
85.0,72.52547059589398
76.55555555555556,70.72847506881595
78.0,75.58986541816195
78.75,73.78075755453102
73.25,72.0878994701321
68.66666666666667,93.84776429753693
90.18181818181819,82.48221365076112
80.83333333333333,77.70809430308701
62.4,67.58620137715336
56.0,70.21049761397988
80.0,68.73224660781744
62.8,75.64575171627871
76.4,73.83716763074007
77.58333333333333,80.37171983058722
83.6,70.2291498402054
63.333333333333336,77.97619334964541
27.666666666666668,67.89542080814428
80.75,74.09020760978574
71.33333333333333,70.74411433562697
82.28571428571429,77.97105520946198
81.41666666666667,70.04791951595055
46.0,71.1975523831954
93.16666666666667,76.1471791771615
79.0,68.24743943007704
61.714285714285715,68.88780672707291
69.8,75.58026132814229
83.4,65.37825893159759
83.25,72.83464386142283
57.0,69.60727312281328
46.0,64.40488788967173
69.66666666666667,69.36454967945384
20.0,66.99112543972377
84.41666666666667,73.68124816600493
86.08333333333333,80.8058518659901
83.4,66.51289444353374
83.33333333333333,71.02587948533004
78.83333333333333,84.7778366048693
92.63636363636364,72.96327380969664
65.0,67.66902962583585
48.2,68.55300299057036
79.33333333333333,71.11257178773103
34.5,71.27732574795196
64.57142857142857,71.62683129056057
88.83333333333333,75.22357290781052
59.0,61.47940343821248
72.6,66.91627327678991
84.0,72.41564886952794
42.0,70.79575976444683
94.58333333333333,86.29823937733234
73.0,65.95372387662523
98.11111111111111,78.338651913884
78.63636363636364,72.6047915666668
25.333333333333332,65.51043080345113
65.0,64.54172273523552
97.6,71.55803352765733
85.18181818181819,73.21619137362065
75.2,69.77448680702359
67.0,69.70403660245063
82.0,69.30450327731924
83.14285714285714,70.41287535847063
63.0,68.1425402652658
90.0,73.52607054994618
91.54545454545455,75.34642923663255
64.0,72.18727239189218
70.14285714285714,79.48209849512143
76.44444444444444,72.91571777964796
86.0,74.86224741733062
10.0,74.25686030757127
63.0,70.46094416586908
61.0,66.97626785063764
58.5,69.58470678225916
56.0,67.30905939861607
83.0909090909091,69.68068205899789
60.2,78.69373664281557
23.25,68.18546210019717
60.57142857142857,70.3052098728603
73.33333333333333,72.07477514384966
94.0,71.78727192845123
87.75,81.48407843855001
65.71428571428571,71.62121199869566
57.833333333333336,73.41865636845694
67.2,70.88160569653115
81.75,71.71551103734627
71.5,72.67426279359326
59.25,71.90621376309535
78.0,70.97866592953763
79.9090909090909,72.20738500684793
61.5,73.73769651943314
82.85714285714286,75.79127667463547
74.0,68.76498673483047
72.4,67.98718456629483
90.25,73.24712152582573
72.75,74.23712646989559
64.0,62.54524619055167
81.77777777777777,73.07000031028726
62.333333333333336,68.49124706882543
79.75,86.19582564327519
28.5,75.22877957544938
30.5,67.14219414528097
60.0,70.4087914560415
72.33333333333333,69.2414102978066
75.77777777777777,71.77440805429373
82.75,79.93282222258387
70.5,66.82822522842409
85.42857142857143,75.29655109001354
81.83333333333333,80.66815270036352
25.5,65.85247727750829
52.5,65.77128259885559
41.75,71.7415592118072
66.66666666666667,73.45785644575099
80.0,73.49042572617816
59.0,69.79044150900597
81.0,70.66140949089002
55.0,70.43456448005662
50.0,71.15304766818065
71.55555555555556,86.4486583130416
95.2,74.95714415763759
29.666666666666668,65.72384868000974
55.0,66.58206060751739
80.58333333333333,78.47790626204194
78.0909090909091,73.04472192817833
78.33333333333333,74.15234132563383
59.083333333333336,74.5466434367498
89.0,74.1047600639308
78.41666666666667,83.0909249111647
55.166666666666664,84.78420363623957
75.0,69.16590500839635
69.2,67.47756531512945
34.0,72.72195701090489
75.0,68.5254628159083
71.6,68.39736964901533
81.16666666666667,78.82783409200073
65.4,69.14204381089999
83.0,75.17291825761372
80.75,68.35992371765312
64.0,68.25744597551542
67.42857142857143,73.70185620594059
74.0,72.54862857500143
74.6,76.3242546138088
77.1,73.30272664474782
65.375,70.22927706187093
88.08333333333333,79.87772963668685
70.28571428571429,76.04269216459275
67.75,71.91718664037558
80.0,65.63331192305382
59.8,74.30606543225164
75.5,74.89560149755414
87.5,83.05998067160957
79.66666666666667,69.98337107077629
90.42857142857143,65.68276922732947
80.9,72.19660502821162
65.0,64.50574530123639
70.0,69.17014330710585
83.125,74.86526631526725
49.22222222222222,72.57856501813202
80.0,69.6465118611661
93.33333333333333,74.68990788142062
52.55555555555556,64.73328416767458
61.75,63.956746118475124
54.166666666666664,66.37421007438843
73.0,67.39227303128474
74.5,69.77369603447868
92.58333333333333,81.69292029601836
85.75,70.08152176227432
83.91666666666667,73.84729239318021
81.46153846153847,71.69553947807069
70.42857142857143,83.80624537775383
87.0,83.96169236885096
72.0,66.41820108321032
64.41666666666667,74.14632263900964
68.54545454545455,73.0556883697568
66.28571428571429,77.83537838955712
69.16666666666667,60.92827532976161
88.71428571428571,73.88685003144293
79.5,75.14918857977023
75.0,69.58193446890162
92.9090909090909,75.0695669878185
79.57142857142857,71.4395650810493
79.66666666666667,70.41733126356536
25.666666666666668,67.63941278180731
69.4,61.26022339394318
86.25,70.9037070043639
50.0,73.08798319609559
94.25,68.68114618530254
88.33333333333333,75.38397941646025
31.5,68.77687027776669
85.0,70.23527261499572
95.55555555555556,70.64292981875725
73.75,68.86000761095718
47.0,66.3415642146176
64.41666666666667,70.39669123709508
76.41666666666667,75.36882561797907
83.75,78.24366664941465
90.0,76.90654134985829
83.55555555555556,81.11305507645525
85.88888888888889,69.63389405075866
86.66666666666667,68.60413533647396
74.11111111111111,74.70625048976396
73.33333333333333,74.67835100836652
36.166666666666664,65.13897036576525
73.0,66.33763756849181
90.5,61.32958504734069
93.77777777777777,71.33991641156325
86.18181818181819,75.9995488250691
60.0,68.24918211941457
70.28571428571429,66.479921232748
61.0,70.42822257214131
72.16666666666667,79.15581772957906
66.33333333333333,68.6471885566132
72.0,68.7274645075652
96.75,83.43551178115295
86.25,69.5937903509207
44.2,72.41203739199452
85.88888888888889,71.03783848428286
40.25,69.71990591143584
53.0,63.53915211077338
64.0,55.81076834845052
87.22222222222223,72.89394262423971
88.0,63.49384901793341
83.57142857142857,76.20858712599274
53.857142857142854,73.54863703115198
54.0,72.45346943435963
65.0,70.92958940372218
85.85714285714286,74.81702880223784
69.0,71.57095531889959
77.25,67.30150537740829
36.857142857142854,72.28990319159291
58.57142857142857,76.4091350437991
84.44444444444444,70.67642737952399
93.0,74.58257127982803
66.0,68.47801763057329
64.5,71.94456754454774
89.42857142857143,74.18638926943596
72.0,70.92682012631579
82.0,80.48712685958246
93.11111111111111,76.4311753579396
93.55555555555556,68.3704648733779
82.66666666666667,70.66511906718478
93.28571428571429,74.34311767010638
66.42857142857143,71.16338125639027
70.5,73.47018192283481
78.75,66.85065338583075
87.63636363636364,75.30319913785016
85.33333333333333,72.42266804190415
82.66666666666667,73.9257750057247
88.33333333333333,72.56002022724005
81.25,72.9107812815285
83.0,80.02879158137775
86.5,79.01278306841921
78.75,68.88828142869274
83.75,81.36730284232637
65.33333333333333,71.84888634043324
83.83333333333333,76.53042357354441
79.0,68.75612297311432
89.0,61.7426678890657
90.0,70.92803037401828
86.11111111111111,70.2761149590595
87.375,73.97091372345587
66.33333333333333,73.35208283488174
59.0,72.06869078563001
95.72727272727273,72.41001421398504
39.0,62.97662707568482
90.36363636363636,69.10633264993508
69.91666666666667,72.36668905392246
47.5,68.5737200117662
63.22222222222222,73.12049943170159
82.66666666666667,67.49028903425446
75.0,71.17205381846938
75.2,71.13760512465733
77.58333333333333,71.52107075666189
85.3,72.58296651667284
56.25,67.69349493970448
67.85714285714286,73.30136927581282
69.0,74.51750941824798
77.0,68.61056026881582
56.25,70.08511948862292
70.0,71.50127766771683
65.75,82.07931876034904
94.4,71.19336312697384
85.0,68.17786099437178
85.22222222222223,71.43016289366955
74.5,69.29263847351571
65.0,64.94596503798043
62.0,70.10040102004714
64.4,72.45811378067619
86.45454545454545,72.78547318364939
67.33333333333333,57.72640753459251
54.5,72.54177123329657
88.8,72.13097390842424
86.9090909090909,79.74793608694132
91.8,75.00630034159107
77.0,68.50721506576647
55.0,68.77089497132259
83.22222222222223,69.93734892552503
57.0,68.06786171582995
90.55555555555556,74.35628159531666
74.75,75.14035317814587
89.5,77.71872843345308
80.75,67.34660808323751
85.5,70.29522191554938
85.22222222222223,73.69998100773796
72.0,69.73147752178757
70.5,67.87002961519998
61.0,70.52646006729792
88.81818181818181,74.55681115994483
45.75,70.6118772017482
65.5,73.09577506814844
67.375,73.84139440532543
87.44444444444444,72.29418020957526
72.54545454545455,72.82523987442065
58.333333333333336,61.01256923572199
63.0,69.02388894521219
84.0909090909091,71.54883093987121
89.58333333333333,85.86945541894325
73.77777777777777,72.00285107325223
87.5,69.06622086229437
46.5,68.08169552319063
76.5,71.94930916683936
11.5,66.23528889479647
90.0,68.39324219495688
36.0,71.52959840280712
88.88888888888889,69.51618443780619
83.57142857142857,72.22816200415474
40.0,70.89163333287021
65.55555555555556,70.82616844347552
96.0,70.8889995156303
80.5,82.63334749112231
82.11111111111111,66.55440718340972
87.66666666666667,82.96049282345642
75.18181818181819,74.70975459265878
67.33333333333333,72.21837269132628
67.5,71.58976307605715
79.66666666666667,73.37073635848924
83.0,73.38791586983227
64.44444444444444,76.1598241365292
80.4,65.6507710732648
88.33333333333333,83.06765229871579
0.0,64.2806384095801
0.0,64.93066327990161
22.0,67.03055421587297
83.5,70.48860902522244
73.21428571428571,75.51628876779645
48.142857142857146,74.85679487778467
73.6,80.94010752765162
66.0,65.08895799448446
67.25,76.76671959703687
63.166666666666664,62.35019729040768
93.75,86.67188966633472
78.88888888888889,71.90428064701956
71.16666666666667,84.15774498993385
74.0,69.28987464916065
1.0,69.27352477134181
1.0,64.07959599890148
60.5,67.2277905442549
57.5,67.3513660887302
97.44444444444444,78.76114688348828
71.55555555555556,77.43336342925083
63.2,71.14276853040681
67.5,80.17216350275136
61.0,63.73899043971434
84.91666666666667,79.31878924149568
86.66666666666667,72.33744958916495
90.45454545454545,72.64112431573363
79.7,69.55475357666134
84.5,67.77533306237312
45.5,72.41805361974825
80.25,76.58792204980834
70.25,79.25796114551403
85.71428571428571,70.37739147516567
84.54545454545455,75.80908782192147
73.57142857142857,69.23449248841096
80.85714285714286,72.47908539478091
60.0,67.28555970784012
83.57142857142857,78.61045053409376
80.6,70.54302412435713
53.142857142857146,72.80030515189881
73.88888888888889,70.77207171572962
66.72727272727273,67.17972939735115
56.0,76.37115327929811
62.0,74.06388874612823
47.6,76.24099610020835
65.33333333333333,69.79218050592891
0.0,69.74327379483287
55.0,71.03813607807497
57.083333333333336,72.22541694265348
70.42857142857143,76.53185169794186
87.58333333333333,83.249590519289
67.6,70.05401191075555
78.75,69.25492110410799
43.8,64.80747915981071
65.66666666666667,77.08961358685009
89.5,71.36518418017212
45.0,69.7533417384082
33.0,68.15062783209993
53.5,68.61650746227089
65.63636363636364,67.65344556479347
65.125,70.25327564100839
95.2,82.20308835425553
93.88888888888889,71.55741166942067
91.66666666666667,77.54134015086194
79.75,75.6224323318949
86.33333333333333,84.6841288771238
70.66666666666667,72.65312417109273
42.416666666666664,81.35009858173397
62.333333333333336,75.6327875774656
74.33333333333333,84.02192315460476
66.0,64.84576845359634
59.8,68.58667019801015
58.714285714285715,70.96874072767292
79.75,70.54687069451825
65.83333333333333,77.41439867501037
61.8,67.41966889109663
79.33333333333333,72.27038982606666
68.0,66.64467551019108
